probability,smooth,slope,warning
0.5,0.44019471703128427,0.003512087119140861,False
0.2751297238231752,0.44003809141011685,0.003591212315112974,False
0.5,0.4473771416615102,0.0012824458147835949,False
0.4513265055870016,0.44260298303968404,-0.0005602647408829708,False
0.7041601384435928,0.44625661217974427,0.0018268145700301164,False
0.27982849245819874,0.44625661217974427,-0.005401184036858936,False
0.2704802220302491,0.4354542441060264,-0.0037491053112070627,False
0.4513265055870016,0.43875840155733015,0.0033771876765650577,False
0.3849121444839335,0.4422086194591565,0.008422633570063759,False
0.672331699179286,0.45560366869745766,0.005770128790372392,False
0.27202455109402257,0.4537488770399013,-0.005576785242799892,False
0.2697101295716962,0.4444500982118579,-0.0054446583476213395,False
0.2697101295716962,0.4428595603446586,0.004067509163399069,False
0.6315943044052867,0.452585116538656,0.005956463383212818,False
0.6601723814146353,0.45477248711108426,-0.005401184036858964,False
0.2704802220302491,0.4417827484649381,-0.009105060372669616,False
0.2697101295716962,0.436562366365745,-0.0014854264013255958,False
0.3849121444839335,0.4388118956622869,0.0011247646482709373,False
0.2704802220302491,0.4388118956622869,1.2834874309197719e-05,False
0.2704802220302491,0.4388375654109053,0.005040399146950675,False
0.5736784074525096,0.44889269395618825,0.012349381009531424,False
0.7090191337850933,0.46353632742996814,0.007798118020379108,False
0.6601723814146353,0.46448892999694646,0.0007954567923386668,False
0.2958398615564072,0.4651272410146455,0.002226354216410903,False
0.7295197779697509,0.46894163842976827,0.009402053466087273,False
0.7295197779697509,0.48393134794682,0.005245379529726452,True
0.5945512642417856,0.4794323974892212,-0.004130935118631274,False
0.6150878555160665,0.4756694777095575,-0.001202503310265196,False
0.672331699179286,0.4770273908686908,-0.005595907380814641,False
0.2958398615564072,0.4644776629479282,-0.010074454775480912,False
0.27202455109402257,0.45687848131772896,-0.003694992755000154,False
0.28140560742914383,0.4570876774379279,0.001680452464129234,False
0.5945512642417856,0.4602393862459874,-0.0012561605652678942,False
0.28140560742914383,0.4545753563073921,-0.009528165898725821,False
0.30239108267790193,0.4411830544485358,-0.0017986523461896442,False
0.5736784074525096,0.4509780516150128,0.00542934626069938,False
0.30239108267790193,0.45204174696993454,-0.0016998229891945493,False
0.31742626558767584,0.4475784056366237,-0.0040613776776680655,False
0.2751297238231752,0.4439189916145984,-0.001058662121153131,False
0.7185943925708561,0.44546108139431745,0.0010334326343099942,False
0.2877678157610531,0.4459858568832184,0.0009176141035806551,False
0.3090237111195067,0.44729630960147876,0.0006680612334394043,False
0.2704802220302491,0.4473219793500972,-0.0059799943475451756,False
0.27202455109402257,0.4353363209063884,-0.012410206848378735,False
0.2751297238231752,0.42250156565333974,-0.005055351626230303,False
0.35220178204788966,0.4252256176539278,0.002157294933893661,False
0.31742626558767584,0.42681615552112706,0.004631530784135224,False
0.6150878555160665,0.43448867922219825,0.010533786469686168,False
0.672331699179286,0.4478837284604994,0.00677501631569935,False
0.2751297238231752,0.44803871185359695,7.749169654877597e-05,False
0.5736784074525096,0.44803871185359695,-0.005946955862286746,False
0.35220178204788966,0.43614480012902346,-0.006698364627262865,False
0.6150878555160665,0.4346419825990712,0.0064894247162221586,False
0.7302898704283037,0.4491236495614678,0.0060850435386130275,False
0.6601723814146353,0.4468120696762973,-0.0012592950925050528,False
0.7233094689745647,0.44660505937645767,0.0007839440785856189,False
0.6477982179521103,0.4483799578334685,-0.004830272511861938,False
0.27202455109402257,0.4369445143527338,-0.012415246359518017,False
0.2704802220302491,0.4235494651144325,-0.0028720419408402587,False
0.5253688222550322,0.4312004304710533,0.003877235557129627,False
0.2751297238231752,0.43130393622869173,-0.0001303368778290126,False
0.2704802220302491,0.43093975671539525,-0.005596108667816374,False
0.2697101295716962,0.420111718893059,-0.001347965330736639,False
0.5253688222550322,0.42824382605392197,0.00468999584555585,False
0.33982761858536475,0.4294917105841707,0.00226816379390396,False
0.672331699179286,0.4327801536417299,0.0014005004134987897,False
0.2877678157610531,0.43229271141116826,-0.00049430749711038,False
0.30239108267790193,0.43179153864750913,0.0030744378502003122,False
0.47463117774496766,0.4384415871115689,0.0012576387598786931,False
0.5945512642417856,0.4343068161672665,0.005060217528222499,False
0.7154239957834733,0.4485620221680139,0.007438346162060461,False
0.3276683008207139,0.44918350849138744,0.0003364819794163254,False
0.27202455109402257,0.44923498612684654,0.0057434605580969356,False
0.6150878555160665,0.4606704296075813,0.011041414080677547,False
0.5945512642417856,0.47131781428820163,0.0039616663400161845,False
0.2704802220302491,0.4685937622876137,-0.001191325413076677,False
0.3276683008207139,0.4689351634620483,0.0007158732944847201,False
0.6477982179521103,0.4700255088765831,-0.006165186786192434,False
0.2697101295716962,0.4566047898896634,-0.006145459705187678,False
0.3090237111195067,0.45773458946620776,-0.001891047126811457,False
0.42632159254749036,0.4528226956360405,0.0012353301749933598,False
0.5736784074525096,0.4602052498161945,0.0013503324605586564,False
0.47463117774496766,0.4555233605571578,-0.00234094462951831,False
0.7302898704283037,0.45552336055715786,-0.00571243526378265,False
0.31742626558767584,0.4440984900295925,-0.01310378487238878,False
0.27982849245819874,0.4293157908123803,-0.013148135196509536,False
0.30239108267790193,0.41780221963657344,0.000506108859731319,False
0.6477982179521103,0.43032800853184294,0.007894985673709193,False
0.3684056955947133,0.4335921909839918,0.002020502428707188,False
0.5486734944129984,0.4343690133892573,0.0005458492091886258,False
0.28457600421652673,0.4346838894023691,0.0001831768242854248,False
0.27202455109402257,0.43473536703782817,0.00022066344868698629,False
0.28140560742914383,0.43512521629974305,0.0033093139973560115,False
0.712232184238947,0.4413539950325402,0.0019457645495041254,False
0.2697101295716962,0.4390167453987513,-0.007866149436045078,False
0.2704802220302491,0.42562169616045004,-0.006203217122040222,False
0.31742626558767584,0.42661031115467085,0.007509613935388099,False
0.7233094689745647,0.44064092403122623,0.00586226573849849,False
0.4054487357582145,0.43833484263166783,-0.00602237705917727,False
0.30239108267790193,0.4285961699128717,-0.011996939359771752,False
0.2877678157610531,0.4143409639121243,-0.007548889969420547,False
0.30239108267790193,0.4134983899740306,0.0033783038460527826,False
0.5,0.4210975716042299,-0.0017089400398927201,False
0.28457600421652673,0.41008050989424516,-0.010909714891851274,False
0.2704802220302491,0.39927814182052734,-0.0023870793109130595,False
0.4513265055870016,0.40530635127241904,0.005463486008016771,False
0.47463117774496766,0.4102051138365609,-0.0038135131655639143,False
0.27202455109402257,0.3976793249412912,-0.0061725678767768355,False
0.2751297238231752,0.3978599780830072,0.004849119122895984,False
0.5945512642417856,0.4073775631870832,0.002148601502441422,False
0.2697101295716962,0.40215718108789006,-0.0019200335818706227,False
0.6150878555160665,0.40353749602334194,0.002340944629518338,False
0.5736784074525096,0.40683907034692673,-0.005961137494932545,False
0.2735743910248095,0.39161522103347685,-0.006762267489940965,False
0.3684056955947133,0.3933145353670448,0.0008759424162997353,False
0.28140560742914383,0.3933671058660763,0.001743912800854286,False
0.4054487357582145,0.3968023609687534,-0.0039286142292048465,False
0.3090237111195067,0.3855098774076666,0.00019023650239233247,False
0.7185943925708561,0.39718283397353804,0.005025253376052391,False
0.5,0.3955603841597714,0.004007148480383083,False
0.5736784074525096,0.4051971309343042,0.012155167273015133,False
0.712232184238947,0.41987071870580167,0.009752060304387827,False
0.42632159254749036,0.42470125154307986,-0.004921527467109638,False
0.27202455109402257,0.4100276637715824,-0.007035832449259483,False
0.2877678157610531,0.4106295866445609,0.0007236220952585581,False
0.2958398615564072,0.4114749079620995,-0.00035977340052112394,False
0.2704802220302491,0.40991003984351865,-0.007547154115738586,False
0.31742626558767584,0.39638059973062234,-0.0016516625817692698,False
0.712232184238947,0.4066067146799801,0.012244703937185575,False
0.7302898704283037,0.4208700076049935,0.008205545900620642,False
0.35220178204788966,0.4230178064812214,0.007410276967021012,False
0.6825737344123242,0.4356905615390355,0.005108404071365202,False
0.42632159254749036,0.4332346146239518,0.00428055739745048,False
0.6150878555160665,0.4442516763339365,0.006290964914282771,False
0.31742626558767584,0.44581654445251734,-0.0022059318489258684,False
0.27202455109402257,0.43983981263608474,-0.006403716711104179,False
0.2697101295716962,0.433009111030309,-0.0032589998639691586,False
0.28140560742914383,0.4333218129081464,0.007087127023207324,False
0.6909762888804933,0.4471833650767236,0.0026853819900149456,False
0.33982761858536475,0.4386925768881763,-0.00307676927737921,False
0.33982761858536475,0.4410298265219652,-0.004549096923472912,False
0.27202455109402257,0.4295943830412305,-0.008521549601938988,False
0.4054487357582145,0.42398672731808723,0.004769523103114542,False
0.7279754489059774,0.4391334292474596,0.005941259738611759,False
0.2704802220302491,0.43586924679531075,-0.0018141809827226518,False
0.2704802220302491,0.43550506728201427,0.004063304337625417,False
0.6601723814146353,0.4439958554705616,0.007851145946532412,False
0.5253688222550322,0.4512073591750791,-0.0037593125068315913,False
0.2766905310254354,0.4364772304568984,-0.0035654735439906993,False
0.7279754489059774,0.4440764120870977,-0.0011762205787226032,False
0.2751297238231752,0.4341247892994532,-0.012050217535120478,False
0.2877678157610531,0.41997597701685674,-0.007074406141298228,False
0.42632159254749036,0.41997597701685674,0.005027564272641449,False
0.5736784074525096,0.43003110556213964,0.0061014637107554,False
0.35220178204788966,0.43217890443836754,0.0006384039050354173,False
0.2697101295716962,0.43130791337221047,0.0002068959517424196,False
0.3090237111195067,0.4325926963418524,-0.00014004257446947888,False
0.2704802220302491,0.4310278282232715,-0.007803289359691101,False
0.29098086621490676,0.4169861176224702,-0.012434874211568803,False
0.4054487357582145,0.4061580798001339,-0.006776044911462165,False
0.2704802220302491,0.40343402779954585,-0.007277116560154201,False
0.3276683008207139,0.3916038466798255,-0.0012844481282584808,False
0.7041601384435928,0.4008651315430289,-0.0006901574677259381,False
0.2958398615564072,0.39022353174437363,-0.0018550906215383522,False
0.5253688222550322,0.3971549502999522,0.0060373266353470345,False
0.42632159254749036,0.4022981850150677,0.0028193819349716376,False
0.28457600421652673,0.40279371416989546,0.005809135378862573,False
0.6150878555160665,0.41391645577279285,0.0008025782494107403,False
0.4054487357582145,0.40439887066871694,-0.0042824912685488215,False
0.3684056955947133,0.4053514732356952,0.005063971899000819,False
0.6150878555160665,0.4145268144667186,0.008387261430611304,False
0.5,0.4221259960969178,0.005375445219129388,False
0.5,0.42527770490497735,-0.005266631984608611,False
0.31742626558767584,0.4115927321277006,-0.005210395162563969,False
0.3684056955947133,0.4148569145798494,0.0018670209291790363,False
0.28457600421652673,0.41532677398605866,-0.006272774494277683,False
0.2697101295716962,0.40231136559129405,-0.003092353394494457,False
0.7302898704283037,0.40914206719706975,0.0032990107786588507,False
0.2697101295716962,0.40890938714861175,-0.00775409534646701,False
0.2697101295716962,0.3936338765041357,-0.006353221018492783,False
0.35220178204788966,0.3962029451116262,0.00728504100692956,False
0.6477982179521103,0.40820395851799485,0.007228480160726164,False
0.5,0.4106599054330785,-0.003042895573538734,False
0.31742626558767584,0.4021181673709174,-0.0037256963238131713,False
0.3849121444839335,0.40320851278545217,0.007255532200727194,False
0.672331699179286,0.41662923177237177,0.012765492627789476,False
0.672331699179286,0.4287394980410311,0.007210923076914927,False
0.33982761858536475,0.4310510779262016,0.005867415629878636,False
0.5736784074525096,0.4404743293007884,0.004094241684568345,False
0.3684056955947133,0.4392395612953383,0.005401184036858936,False
0.6315943044052867,0.45127669737450626,0.005052598518766993,False
0.2697101295716962,0.4493447583328723,-0.007551576642885055,False
0.3090237111195067,0.43617354408873615,-0.004758792552037983,False
0.4054487357582145,0.43982717322879633,-0.002317823617129844,False
0.2766905310254354,0.43153789685447647,-0.005379968362153265,False
0.35220178204788966,0.4290672365044898,-0.0013667547281781822,False
0.2766905310254354,0.4288043873981201,0.0015408444512719222,False
0.7154239957834733,0.43214892540703365,-0.0005900410986518778,False
0.2697101295716962,0.42762430520081635,0.0011589017611879637,False
0.5736784074525096,0.4344667289294096,0.0041726206292727885,False
0.6601723814146353,0.4359695464593619,0.0003285950607256338,False
0.47463117774496766,0.43512391905086084,0.0008051597532912624,False
0.5736784074525096,0.43757986596594445,0.0061889999563483344,False
0.6150878555160665,0.4475019189635575,0.00428206991923985,False
0.3276683008207139,0.44614400580442415,-0.0006257597204912257,False
0.2877678157610531,0.44625039952257506,5.3196859075455016e-05,False
0.2697101295716962,0.44625039952257506,-0.00035451227738686475,False
0.7090191337850933,0.44554137496780133,-0.0002641857065288633,False
0.2751297238231752,0.44572202810951733,0.0063917947105315565,False
0.6477982179521103,0.45832496438886444,0.010958010178963529,False
0.6315943044052867,0.4676380484674444,-0.0015545995295256354,False
0.2751297238231752,0.45521576532981317,-0.008674445201350772,False
